case_id	corpus	page_index	human_page	scenario	inject	expect_class	expect_isolated	expect_doc_ok	expect_page_count	ink_budget_ppm	hist_l1	bbox_hu	note
hwp3_hwp5_2010:12:wrap_deficit	hwp3_hwp5_2010	12	13	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2010 p13 wrap_deficit isolation
hwp3_hwp5_2010:12:glyph_shift	hwp3_hwp5_2010	12	13	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2010 p13 glyph_shift isolation
hwp3_hwp5_2010:12:paint_blob	hwp3_hwp5_2010	12	13	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2010 p13 paint_blob isolation
hwp3_hwp5_2010:12:font_env	hwp3_hwp5_2010	12	13	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2010 p13 font_env isolation
hwp3_hwp5_2010:12:font_width	hwp3_hwp5_2010	12	13	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2010 p13 font_width isolation
hwp3_hwp5_2010:12:table_place	hwp3_hwp5_2010	12	13	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2010 p13 table_place isolation
hwp3_hwp5_2010:13:clean	hwp3_hwp5_2010	13	14	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2010 p14 clean isolation
hwp3_hwp5_2010:13:decode_fail	hwp3_hwp5_2010	13	14	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2010 p14 decode_fail isolation
hwp3_hwp5_2010:13:wrap_deficit	hwp3_hwp5_2010	13	14	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2010 p14 wrap_deficit isolation
hwp3_hwp5_2010:13:glyph_shift	hwp3_hwp5_2010	13	14	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2010 p14 glyph_shift isolation
hwp3_hwp5_2010:13:paint_blob	hwp3_hwp5_2010	13	14	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2010 p14 paint_blob isolation
hwp3_hwp5_2010:13:font_env	hwp3_hwp5_2010	13	14	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2010 p14 font_env isolation
hwp3_hwp5_2010:13:font_width	hwp3_hwp5_2010	13	14	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2010 p14 font_width isolation
hwp3_hwp5_2010:13:table_place	hwp3_hwp5_2010	13	14	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2010 p14 table_place isolation
hwp3_hwp5_2010:14:clean	hwp3_hwp5_2010	14	15	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2010 p15 clean isolation
hwp3_hwp5_2010:14:decode_fail	hwp3_hwp5_2010	14	15	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2010 p15 decode_fail isolation
hwp3_hwp5_2010:14:wrap_deficit	hwp3_hwp5_2010	14	15	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2010 p15 wrap_deficit isolation
hwp3_hwp5_2010:14:glyph_shift	hwp3_hwp5_2010	14	15	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2010 p15 glyph_shift isolation
hwp3_hwp5_2010:14:paint_blob	hwp3_hwp5_2010	14	15	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2010 p15 paint_blob isolation
hwp3_hwp5_2010:14:font_env	hwp3_hwp5_2010	14	15	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2010 p15 font_env isolation
hwp3_hwp5_2010:14:font_width	hwp3_hwp5_2010	14	15	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2010 p15 font_width isolation
hwp3_hwp5_2010:14:table_place	hwp3_hwp5_2010	14	15	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2010 p15 table_place isolation
hwp3_hwp5_2010:15:clean	hwp3_hwp5_2010	15	16	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2010 p16 clean isolation
hwp3_hwp5_2010:15:decode_fail	hwp3_hwp5_2010	15	16	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2010 p16 decode_fail isolation
hwp3_hwp5_2010:15:wrap_deficit	hwp3_hwp5_2010	15	16	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2010 p16 wrap_deficit isolation
hwp3_hwp5_2010:15:glyph_shift	hwp3_hwp5_2010	15	16	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2010 p16 glyph_shift isolation
hwp3_hwp5_2010:15:paint_blob	hwp3_hwp5_2010	15	16	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2010 p16 paint_blob isolation
hwp3_hwp5_2010:15:font_env	hwp3_hwp5_2010	15	16	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2010 p16 font_env isolation
hwp3_hwp5_2010:15:font_width	hwp3_hwp5_2010	15	16	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2010 p16 font_width isolation
hwp3_hwp5_2010:15:table_place	hwp3_hwp5_2010	15	16	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2010 p16 table_place isolation
hwp3_hwp5_2018:0:clean	hwp3_hwp5_2018	0	1	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p1 clean isolation
hwp3_hwp5_2018:0:decode_fail	hwp3_hwp5_2018	0	1	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p1 decode_fail isolation
hwp3_hwp5_2018:0:wrap_deficit	hwp3_hwp5_2018	0	1	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p1 wrap_deficit isolation
hwp3_hwp5_2018:0:glyph_shift	hwp3_hwp5_2018	0	1	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p1 glyph_shift isolation
hwp3_hwp5_2018:0:paint_blob	hwp3_hwp5_2018	0	1	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p1 paint_blob isolation
hwp3_hwp5_2018:0:font_env	hwp3_hwp5_2018	0	1	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p1 font_env isolation
hwp3_hwp5_2018:0:font_width	hwp3_hwp5_2018	0	1	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p1 font_width isolation
hwp3_hwp5_2018:0:table_place	hwp3_hwp5_2018	0	1	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p1 table_place isolation
hwp3_hwp5_2018:1:clean	hwp3_hwp5_2018	1	2	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p2 clean isolation
hwp3_hwp5_2018:1:decode_fail	hwp3_hwp5_2018	1	2	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p2 decode_fail isolation
hwp3_hwp5_2018:1:wrap_deficit	hwp3_hwp5_2018	1	2	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p2 wrap_deficit isolation
hwp3_hwp5_2018:1:glyph_shift	hwp3_hwp5_2018	1	2	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p2 glyph_shift isolation
hwp3_hwp5_2018:1:paint_blob	hwp3_hwp5_2018	1	2	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p2 paint_blob isolation
hwp3_hwp5_2018:1:font_env	hwp3_hwp5_2018	1	2	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p2 font_env isolation
hwp3_hwp5_2018:1:font_width	hwp3_hwp5_2018	1	2	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p2 font_width isolation
hwp3_hwp5_2018:1:table_place	hwp3_hwp5_2018	1	2	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p2 table_place isolation
hwp3_hwp5_2018:2:clean	hwp3_hwp5_2018	2	3	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p3 clean isolation
hwp3_hwp5_2018:2:decode_fail	hwp3_hwp5_2018	2	3	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p3 decode_fail isolation
hwp3_hwp5_2018:2:wrap_deficit	hwp3_hwp5_2018	2	3	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p3 wrap_deficit isolation
hwp3_hwp5_2018:2:glyph_shift	hwp3_hwp5_2018	2	3	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p3 glyph_shift isolation
hwp3_hwp5_2018:2:paint_blob	hwp3_hwp5_2018	2	3	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p3 paint_blob isolation
hwp3_hwp5_2018:2:font_env	hwp3_hwp5_2018	2	3	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p3 font_env isolation
hwp3_hwp5_2018:2:font_width	hwp3_hwp5_2018	2	3	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p3 font_width isolation
hwp3_hwp5_2018:2:table_place	hwp3_hwp5_2018	2	3	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p3 table_place isolation
hwp3_hwp5_2018:3:clean	hwp3_hwp5_2018	3	4	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p4 clean isolation
hwp3_hwp5_2018:3:decode_fail	hwp3_hwp5_2018	3	4	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p4 decode_fail isolation
hwp3_hwp5_2018:3:wrap_deficit	hwp3_hwp5_2018	3	4	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p4 wrap_deficit isolation
hwp3_hwp5_2018:3:glyph_shift	hwp3_hwp5_2018	3	4	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p4 glyph_shift isolation
hwp3_hwp5_2018:3:paint_blob	hwp3_hwp5_2018	3	4	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p4 paint_blob isolation
hwp3_hwp5_2018:3:font_env	hwp3_hwp5_2018	3	4	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p4 font_env isolation
hwp3_hwp5_2018:3:font_width	hwp3_hwp5_2018	3	4	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p4 font_width isolation
hwp3_hwp5_2018:3:table_place	hwp3_hwp5_2018	3	4	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p4 table_place isolation
hwp3_hwp5_2018:4:clean	hwp3_hwp5_2018	4	5	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p5 clean isolation
hwp3_hwp5_2018:4:decode_fail	hwp3_hwp5_2018	4	5	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p5 decode_fail isolation
hwp3_hwp5_2018:4:wrap_deficit	hwp3_hwp5_2018	4	5	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p5 wrap_deficit isolation
hwp3_hwp5_2018:4:glyph_shift	hwp3_hwp5_2018	4	5	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p5 glyph_shift isolation
hwp3_hwp5_2018:4:paint_blob	hwp3_hwp5_2018	4	5	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p5 paint_blob isolation
hwp3_hwp5_2018:4:font_env	hwp3_hwp5_2018	4	5	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p5 font_env isolation
hwp3_hwp5_2018:4:font_width	hwp3_hwp5_2018	4	5	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p5 font_width isolation
hwp3_hwp5_2018:4:table_place	hwp3_hwp5_2018	4	5	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p5 table_place isolation
hwp3_hwp5_2018:5:clean	hwp3_hwp5_2018	5	6	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p6 clean isolation
hwp3_hwp5_2018:5:decode_fail	hwp3_hwp5_2018	5	6	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p6 decode_fail isolation
hwp3_hwp5_2018:5:wrap_deficit	hwp3_hwp5_2018	5	6	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p6 wrap_deficit isolation
hwp3_hwp5_2018:5:glyph_shift	hwp3_hwp5_2018	5	6	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p6 glyph_shift isolation
hwp3_hwp5_2018:5:paint_blob	hwp3_hwp5_2018	5	6	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p6 paint_blob isolation
hwp3_hwp5_2018:5:font_env	hwp3_hwp5_2018	5	6	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p6 font_env isolation
hwp3_hwp5_2018:5:font_width	hwp3_hwp5_2018	5	6	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p6 font_width isolation
hwp3_hwp5_2018:5:table_place	hwp3_hwp5_2018	5	6	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p6 table_place isolation
hwp3_hwp5_2018:6:clean	hwp3_hwp5_2018	6	7	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p7 clean isolation
hwp3_hwp5_2018:6:decode_fail	hwp3_hwp5_2018	6	7	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p7 decode_fail isolation
hwp3_hwp5_2018:6:wrap_deficit	hwp3_hwp5_2018	6	7	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p7 wrap_deficit isolation
hwp3_hwp5_2018:6:glyph_shift	hwp3_hwp5_2018	6	7	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p7 glyph_shift isolation
hwp3_hwp5_2018:6:paint_blob	hwp3_hwp5_2018	6	7	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p7 paint_blob isolation
hwp3_hwp5_2018:6:font_env	hwp3_hwp5_2018	6	7	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p7 font_env isolation
hwp3_hwp5_2018:6:font_width	hwp3_hwp5_2018	6	7	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p7 font_width isolation
hwp3_hwp5_2018:6:table_place	hwp3_hwp5_2018	6	7	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p7 table_place isolation
hwp3_hwp5_2018:7:clean	hwp3_hwp5_2018	7	8	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p8 clean isolation
hwp3_hwp5_2018:7:decode_fail	hwp3_hwp5_2018	7	8	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p8 decode_fail isolation
hwp3_hwp5_2018:7:wrap_deficit	hwp3_hwp5_2018	7	8	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p8 wrap_deficit isolation
hwp3_hwp5_2018:7:glyph_shift	hwp3_hwp5_2018	7	8	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p8 glyph_shift isolation
hwp3_hwp5_2018:7:paint_blob	hwp3_hwp5_2018	7	8	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p8 paint_blob isolation
hwp3_hwp5_2018:7:font_env	hwp3_hwp5_2018	7	8	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p8 font_env isolation
hwp3_hwp5_2018:7:font_width	hwp3_hwp5_2018	7	8	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p8 font_width isolation
hwp3_hwp5_2018:7:table_place	hwp3_hwp5_2018	7	8	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p8 table_place isolation
hwp3_hwp5_2018:8:clean	hwp3_hwp5_2018	8	9	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p9 clean isolation
hwp3_hwp5_2018:8:decode_fail	hwp3_hwp5_2018	8	9	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p9 decode_fail isolation
hwp3_hwp5_2018:8:wrap_deficit	hwp3_hwp5_2018	8	9	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p9 wrap_deficit isolation
hwp3_hwp5_2018:8:glyph_shift	hwp3_hwp5_2018	8	9	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p9 glyph_shift isolation
hwp3_hwp5_2018:8:paint_blob	hwp3_hwp5_2018	8	9	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p9 paint_blob isolation
hwp3_hwp5_2018:8:font_env	hwp3_hwp5_2018	8	9	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p9 font_env isolation
hwp3_hwp5_2018:8:font_width	hwp3_hwp5_2018	8	9	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p9 font_width isolation
hwp3_hwp5_2018:8:table_place	hwp3_hwp5_2018	8	9	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p9 table_place isolation
hwp3_hwp5_2018:9:clean	hwp3_hwp5_2018	9	10	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p10 clean isolation
hwp3_hwp5_2018:9:decode_fail	hwp3_hwp5_2018	9	10	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p10 decode_fail isolation
hwp3_hwp5_2018:9:wrap_deficit	hwp3_hwp5_2018	9	10	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p10 wrap_deficit isolation
hwp3_hwp5_2018:9:glyph_shift	hwp3_hwp5_2018	9	10	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p10 glyph_shift isolation
hwp3_hwp5_2018:9:paint_blob	hwp3_hwp5_2018	9	10	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p10 paint_blob isolation
hwp3_hwp5_2018:9:font_env	hwp3_hwp5_2018	9	10	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p10 font_env isolation
hwp3_hwp5_2018:9:font_width	hwp3_hwp5_2018	9	10	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p10 font_width isolation
hwp3_hwp5_2018:9:table_place	hwp3_hwp5_2018	9	10	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p10 table_place isolation
hwp3_hwp5_2018:10:clean	hwp3_hwp5_2018	10	11	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p11 clean isolation
hwp3_hwp5_2018:10:decode_fail	hwp3_hwp5_2018	10	11	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p11 decode_fail isolation
hwp3_hwp5_2018:10:wrap_deficit	hwp3_hwp5_2018	10	11	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p11 wrap_deficit isolation
hwp3_hwp5_2018:10:glyph_shift	hwp3_hwp5_2018	10	11	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p11 glyph_shift isolation
hwp3_hwp5_2018:10:paint_blob	hwp3_hwp5_2018	10	11	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p11 paint_blob isolation
hwp3_hwp5_2018:10:font_env	hwp3_hwp5_2018	10	11	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p11 font_env isolation
hwp3_hwp5_2018:10:font_width	hwp3_hwp5_2018	10	11	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p11 font_width isolation
hwp3_hwp5_2018:10:table_place	hwp3_hwp5_2018	10	11	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p11 table_place isolation
hwp3_hwp5_2018:11:clean	hwp3_hwp5_2018	11	12	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p12 clean isolation
hwp3_hwp5_2018:11:decode_fail	hwp3_hwp5_2018	11	12	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p12 decode_fail isolation
hwp3_hwp5_2018:11:wrap_deficit	hwp3_hwp5_2018	11	12	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p12 wrap_deficit isolation
hwp3_hwp5_2018:11:glyph_shift	hwp3_hwp5_2018	11	12	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p12 glyph_shift isolation
hwp3_hwp5_2018:11:paint_blob	hwp3_hwp5_2018	11	12	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p12 paint_blob isolation
hwp3_hwp5_2018:11:font_env	hwp3_hwp5_2018	11	12	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p12 font_env isolation
hwp3_hwp5_2018:11:font_width	hwp3_hwp5_2018	11	12	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p12 font_width isolation
hwp3_hwp5_2018:11:table_place	hwp3_hwp5_2018	11	12	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p12 table_place isolation
hwp3_hwp5_2018:12:clean	hwp3_hwp5_2018	12	13	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p13 clean isolation
hwp3_hwp5_2018:12:decode_fail	hwp3_hwp5_2018	12	13	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p13 decode_fail isolation
hwp3_hwp5_2018:12:wrap_deficit	hwp3_hwp5_2018	12	13	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p13 wrap_deficit isolation
hwp3_hwp5_2018:12:glyph_shift	hwp3_hwp5_2018	12	13	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p13 glyph_shift isolation
hwp3_hwp5_2018:12:paint_blob	hwp3_hwp5_2018	12	13	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p13 paint_blob isolation
hwp3_hwp5_2018:12:font_env	hwp3_hwp5_2018	12	13	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p13 font_env isolation
hwp3_hwp5_2018:12:font_width	hwp3_hwp5_2018	12	13	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p13 font_width isolation
hwp3_hwp5_2018:12:table_place	hwp3_hwp5_2018	12	13	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p13 table_place isolation
hwp3_hwp5_2018:13:clean	hwp3_hwp5_2018	13	14	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p14 clean isolation
hwp3_hwp5_2018:13:decode_fail	hwp3_hwp5_2018	13	14	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p14 decode_fail isolation
hwp3_hwp5_2018:13:wrap_deficit	hwp3_hwp5_2018	13	14	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p14 wrap_deficit isolation
hwp3_hwp5_2018:13:glyph_shift	hwp3_hwp5_2018	13	14	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p14 glyph_shift isolation
hwp3_hwp5_2018:13:paint_blob	hwp3_hwp5_2018	13	14	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p14 paint_blob isolation
hwp3_hwp5_2018:13:font_env	hwp3_hwp5_2018	13	14	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p14 font_env isolation
hwp3_hwp5_2018:13:font_width	hwp3_hwp5_2018	13	14	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p14 font_width isolation
hwp3_hwp5_2018:13:table_place	hwp3_hwp5_2018	13	14	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p14 table_place isolation
hwp3_hwp5_2018:14:clean	hwp3_hwp5_2018	14	15	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p15 clean isolation
hwp3_hwp5_2018:14:decode_fail	hwp3_hwp5_2018	14	15	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p15 decode_fail isolation
hwp3_hwp5_2018:14:wrap_deficit	hwp3_hwp5_2018	14	15	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p15 wrap_deficit isolation
hwp3_hwp5_2018:14:glyph_shift	hwp3_hwp5_2018	14	15	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p15 glyph_shift isolation
hwp3_hwp5_2018:14:paint_blob	hwp3_hwp5_2018	14	15	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p15 paint_blob isolation
hwp3_hwp5_2018:14:font_env	hwp3_hwp5_2018	14	15	font_env	face_substitute	font_env	0	1	16	1500	120	40	hwp3_hwp5_2018 p15 font_env isolation
hwp3_hwp5_2018:14:font_width	hwp3_hwp5_2018	14	15	font_width	advance_shift	font_width	0	1	16	1500	120	40	hwp3_hwp5_2018 p15 font_width isolation
hwp3_hwp5_2018:14:table_place	hwp3_hwp5_2018	14	15	table_place	table_shift	table_place	0	1	16	1500	120	40	hwp3_hwp5_2018 p15 table_place isolation
hwp3_hwp5_2018:15:clean	hwp3_hwp5_2018	15	16	clean	none	none	0	1	16	1500	120	40	hwp3_hwp5_2018 p16 clean isolation
hwp3_hwp5_2018:15:decode_fail	hwp3_hwp5_2018	15	16	decode_fail	decode_fail	none	1	1	16	1500	120	40	hwp3_hwp5_2018 p16 decode_fail isolation
hwp3_hwp5_2018:15:wrap_deficit	hwp3_hwp5_2018	15	16	wrap_deficit	left_strip_drop	wrap_flow	0	1	16	1500	120	40	hwp3_hwp5_2018 p16 wrap_deficit isolation
hwp3_hwp5_2018:15:glyph_shift	hwp3_hwp5_2018	15	16	glyph_shift	glyph_hist	glyph	0	1	16	1500	120	40	hwp3_hwp5_2018 p16 glyph_shift isolation
hwp3_hwp5_2018:15:paint_blob	hwp3_hwp5_2018	15	16	paint_blob	paint_fill	paint	0	1	16	1500	120	40	hwp3_hwp5_2018 p16 paint_blob isolation
